source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_3_1.png,1.064927843,-0.287761224,0.0,0.287761224,0.948861021,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_0_0.png,0.863875377,0.004325811,0.0,-0.004325811,0.920626827,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_0_1.png,0.863875377,-0.004325811,0.0,0.004325811,0.920626827,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_1_0.png,1.157552715,0.004325811,0.0,-0.004325811,1.086196119,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_1_1.png,1.157552715,-0.004325811,0.0,0.004325811,1.086196119,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_2_0.png,0.863875377,0.004325811,0.0,-0.004325811,1.086196119,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_2_1.png,0.863875377,-0.004325811,0.0,0.004325811,1.086196119,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_3_0.png,1.157552715,0.004325811,0.0,-0.004325811,0.920626827,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_3_1.png,1.157552715,-0.004325811,0.0,0.004325811,0.920626827,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_0_0.png,0.928985473,0.127092891,0.0,-0.127092891,0.932423996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_0_1.png,0.928985473,-0.127092891,0.0,0.127092891,0.932423996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_1_0.png,1.05905574,0.127092891,0.0,-0.127092891,1.055150233,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_1_1.png,1.05905574,-0.127092891,0.0,0.127092891,1.055150233,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_2_0.png,0.928985473,0.127092891,0.0,-0.127092891,1.055150233,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_2_1.png,0.928985473,-0.127092891,0.0,0.127092891,1.055150233,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_3_0.png,1.05905574,0.127092891,0.0,-0.127092891,0.932423996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_3_1.png,1.05905574,-0.127092891,0.0,0.127092891,0.932423996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_0_0.png,0.878192857,0.116355116,0.0,-0.116355116,0.965355391,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_0_1.png,0.878192857,-0.116355116,0.0,0.116355116,0.965355391,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_1_0.png,1.12328571,0.116355116,0.0,-0.116355116,1.02186355,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_1_1.png,1.12328571,-0.116355116,0.0,0.116355116,1.02186355,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_2_0.png,0.878192857,0.116355116,0.0,-0.116355116,1.02186355,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_2_1.png,0.878192857,-0.116355116,0.0,0.116355116,1.02186355,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_3_0.png,1.12328571,0.116355116,0.0,-0.116355116,0.965355391,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_3_1.png,1.12328571,-0.116355116,0.0,0.116355116,0.965355391,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_0_0.png,0.855345521,0.186334734,0.0,-0.186334734,0.959190429,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_0_1.png,0.855345521,-0.186334734,0.0,0.186334734,0.959190429,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_1_0.png,1.128525658,0.186334734,0.0,-0.186334734,1.006347996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_1_1.png,1.128525658,-0.186334734,0.0,0.186334734,1.006347996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_2_0.png,0.855345521,0.186334734,0.0,-0.186334734,1.006347996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_2_1.png,0.855345521,-0.186334734,0.0,0.186334734,1.006347996,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_3_0.png,1.128525658,0.186334734,0.0,-0.186334734,0.959190429,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_3_1.png,1.128525658,-0.186334734,0.0,0.186334734,0.959190429,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_0_0.png,0.876119373,0.222146869,0.0,-0.222146869,0.92907449,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_0_1.png,0.876119373,-0.222146869,0.0,0.222146869,0.92907449,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_1_0.png,1.085069909,0.222146869,0.0,-0.222146869,1.023223411,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_1_1.png,1.085069909,-0.222146869,0.0,0.222146869,1.023223411,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_2_0.png,0.876119373,0.222146869,0.0,-0.222146869,1.023223411,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_2_1.png,0.876119373,-0.222146869,0.0,0.222146869,1.023223411,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_3_0.png,1.085069909,0.222146869,0.0,-0.222146869,0.92907449,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_0_3_1.png,1.085069909,-0.222146869,0.0,0.222146869,0.92907449,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_33_original.png,Dataset/synth_eye_shear_test/img_33_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_shear_test/img_33_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_0_0.png,0.871289387,0.197422723,0.0,-0.197422723,0.824889012,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_0_1.png,0.871289387,-0.197422723,0.0,0.197422723,0.824889012,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_1_0.png,1.102990903,0.197422723,0.0,-0.197422723,1.165034634,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_1_1.png,1.102990903,-0.197422723,0.0,0.197422723,1.165034634,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_2_0.png,0.871289387,0.197422723,0.0,-0.197422723,1.165034634,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_2_1.png,0.871289387,-0.197422723,0.0,0.197422723,1.165034634,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_3_0.png,1.102990903,0.197422723,0.0,-0.197422723,0.824889012,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_0_3_1.png,1.102990903,-0.197422723,0.0,0.197422723,0.824889012,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_34_original.png,Dataset/synth_eye_shear_test/img_34_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_shear_test/img_34_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_0_0.png,0.876826256,0.043582263,0.0,-0.043582263,0.967262261,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_0_1.png,0.876826256,-0.043582263,0.0,0.043582263,0.967262261,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_1_0.png,1.138310559,0.043582263,0.0,-0.043582263,1.031882073,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_1_1.png,1.138310559,-0.043582263,0.0,0.043582263,1.031882073,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_2_0.png,0.876826256,0.043582263,0.0,-0.043582263,1.031882073,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_2_1.png,0.876826256,-0.043582263,0.0,0.043582263,1.031882073,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_3_0.png,1.138310559,0.043582263,0.0,-0.043582263,0.967262261,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_0_3_1.png,1.138310559,-0.043582263,0.0,0.043582263,0.967262261,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_35_original.png,Dataset/synth_eye_shear_test/img_35_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg,Dataset/synth_eye_shear_test/img_35_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_0_0.png,0.932789293,0.22665665,0.0,-0.22665665,0.967086453,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_0_1.png,0.932789293,-0.22665665,0.0,0.22665665,0.967086453,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_1_0.png,1.016978615,0.22665665,0.0,-0.22665665,0.980912058,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_1_1.png,1.016978615,-0.22665665,0.0,0.22665665,0.980912058,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_2_0.png,0.932789293,0.22665665,0.0,-0.22665665,0.980912058,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_2_1.png,0.932789293,-0.22665665,0.0,0.22665665,0.980912058,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_3_0.png,1.016978615,0.22665665,0.0,-0.22665665,0.967086453,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_0_3_1.png,1.016978615,-0.22665665,0.0,0.22665665,0.967086453,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_36_original.png,Dataset/synth_eye_shear_test/img_36_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg,Dataset/synth_eye_shear_test/img_36_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_0_0.png,0.918657161,0.309098726,0.0,-0.309098726,0.826731898,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_0_1.png,0.918657161,-0.309098726,0.0,0.309098726,0.826731898,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_1_0.png,0.984543545,0.309098726,0.0,-0.309098726,1.094016065,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_1_0_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_1_1.png,0.984543545,-0.309098726,0.0,0.309098726,1.094016065,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_1_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_2_0.png,0.918657161,0.309098726,0.0,-0.309098726,1.094016065,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_2_0_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_2_1.png,0.918657161,-0.309098726,0.0,0.309098726,1.094016065,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_2_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_3_0.png,0.984543545,0.309098726,0.0,-0.309098726,0.826731898,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_3_0_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_0_3_1.png,0.984543545,-0.309098726,0.0,0.309098726,0.826731898,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_0_3_1_keypoints.csv
Dataset/synth_eye_shear_test/img_37_original.png,Dataset/synth_eye_shear_test/img_37_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg,Dataset/synth_eye_shear_test/img_37_1_keypoints.csv
