source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_0.png,1.0,0.2204836814104105,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_1.png,1.0,-0.2204836814104105,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_2.png,1.0,0.0,0.0,0.1172868727806105,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_0_3.png,1.0,0.0,0.0,-0.1172868727806105,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_15_original.png,Dataset/synth_eye_shear_test/img_15_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg,Dataset/synth_eye_shear_test/img_15_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_0.png,1.0,0.1993396631193611,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_1.png,1.0,-0.1993396631193611,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_2.png,1.0,0.0,0.0,0.2179087018435158,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_0_3.png,1.0,0.0,0.0,-0.2179087018435158,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_16_original.png,Dataset/synth_eye_shear_test/img_16_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg,Dataset/synth_eye_shear_test/img_16_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_0.png,1.0,0.2731150016736626,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_1.png,1.0,-0.2731150016736626,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_2.png,1.0,0.0,0.0,0.2899730789503882,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_0_3.png,1.0,0.0,0.0,-0.2899730789503882,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_17_original.png,Dataset/synth_eye_shear_test/img_17_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg,Dataset/synth_eye_shear_test/img_17_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_0.png,1.0,0.118821157401349,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_1.png,1.0,-0.118821157401349,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_2.png,1.0,0.0,0.0,0.2796745297113262,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_0_3.png,1.0,0.0,0.0,-0.2796745297113262,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_18_original.png,Dataset/synth_eye_shear_test/img_18_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg,Dataset/synth_eye_shear_test/img_18_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_0.png,1.0,0.1188748954305076,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_1.png,1.0,-0.1188748954305076,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_2.png,1.0,0.0,0.0,0.1196496391838432,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_0_3.png,1.0,0.0,0.0,-0.1196496391838432,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_19_original.png,Dataset/synth_eye_shear_test/img_19_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg,Dataset/synth_eye_shear_test/img_19_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_0.png,1.0,0.214242908851464,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_1.png,1.0,-0.214242908851464,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_2.png,1.0,0.0,0.0,0.118356620232096,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_0_3.png,1.0,0.0,0.0,-0.118356620232096,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_20_original.png,Dataset/synth_eye_shear_test/img_20_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg,Dataset/synth_eye_shear_test/img_20_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_0.png,1.0,0.1179662420742701,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_1.png,1.0,-0.1179662420742701,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_2.png,1.0,0.0,0.0,0.1831068290909011,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_0_3.png,1.0,0.0,0.0,-0.1831068290909011,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_21_original.png,Dataset/synth_eye_shear_test/img_21_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg,Dataset/synth_eye_shear_test/img_21_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_0.png,1.0,0.1626404598601179,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_1.png,1.0,-0.1626404598601179,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_2.png,1.0,0.0,0.0,0.1790771541524925,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_0_3.png,1.0,0.0,0.0,-0.1790771541524925,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_22_original.png,Dataset/synth_eye_shear_test/img_22_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_22_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_0.png,1.0,0.167028579120842,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_1.png,1.0,-0.167028579120842,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_2.png,1.0,0.0,0.0,0.1628359397152967,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_0_3.png,1.0,0.0,0.0,-0.1628359397152967,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_23_original.png,Dataset/synth_eye_shear_test/img_23_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg,Dataset/synth_eye_shear_test/img_23_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_0.png,1.0,0.177975751952909,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_1.png,1.0,-0.177975751952909,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_2.png,1.0,0.0,0.0,0.1352779254070186,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_0_3.png,1.0,0.0,0.0,-0.1352779254070186,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_24_original.png,Dataset/synth_eye_shear_test/img_24_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg,Dataset/synth_eye_shear_test/img_24_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_0.png,1.0,0.1345485968905131,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_1.png,1.0,-0.1345485968905131,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_2.png,1.0,0.0,0.0,0.1446333776410516,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_0_3.png,1.0,0.0,0.0,-0.1446333776410516,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_25_original.png,Dataset/synth_eye_shear_test/img_25_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg,Dataset/synth_eye_shear_test/img_25_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_0.png,1.0,0.1842542491352651,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_1.png,1.0,-0.1842542491352651,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_2.png,1.0,0.0,0.0,0.1997062678959584,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_0_3.png,1.0,0.0,0.0,-0.1997062678959584,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_26_original.png,Dataset/synth_eye_shear_test/img_26_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_shear_test/img_26_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_0.png,1.0,0.2626641045087375,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_1.png,1.0,-0.2626641045087375,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_2.png,1.0,0.0,0.0,0.2766004596038227,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_0_3.png,1.0,0.0,0.0,-0.2766004596038227,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_27_original.png,Dataset/synth_eye_shear_test/img_27_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_shear_test/img_27_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_0.png,1.0,0.1697506427158054,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_1.png,1.0,-0.1697506427158054,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_2.png,1.0,0.0,0.0,0.2363366050182912,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_0_3.png,1.0,0.0,0.0,-0.2363366050182912,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_28_original.png,Dataset/synth_eye_shear_test/img_28_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_shear_test/img_28_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_0.png,1.0,0.2134330864485583,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_1.png,1.0,-0.2134330864485583,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_2.png,1.0,0.0,0.0,0.2774674827310041,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_0_3.png,1.0,0.0,0.0,-0.2774674827310041,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_29_original.png,Dataset/synth_eye_shear_test/img_29_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_shear_test/img_29_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_0.png,1.0,0.2701107052656804,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_1.png,1.0,-0.2701107052656804,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_2.png,1.0,0.0,0.0,0.232181429171753,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_0_3.png,1.0,0.0,0.0,-0.232181429171753,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_30_original.png,Dataset/synth_eye_shear_test/img_30_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_shear_test/img_30_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_0.png,1.0,0.2767397437045338,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_1.png,1.0,-0.2767397437045338,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_2.png,1.0,0.0,0.0,0.1382688768982412,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_2_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_0_3.png,1.0,0.0,0.0,-0.1382688768982412,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_0_3_keypoints.csv
Dataset/synth_eye_shear_test/img_31_original.png,Dataset/synth_eye_shear_test/img_31_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_shear_test/img_31_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_0.png,1.0,0.2075176795016265,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_0_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_1.png,1.0,-0.2075176795016265,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_1_keypoints.csv
Dataset/synth_eye_shear_test/img_32_original.png,Dataset/synth_eye_shear_test/img_32_transformed_0_2.png,1.0,0.0,0.0,0.2624967274014559,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_shear_test/img_32_0_2_keypoints.csv
