source,target,M00,M01,M02,M10,M11,M12,image_path,keypoints
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_0_0.png,0.9723731309850342,0.18823348679044635,0.0,-0.18823348679044635,0.9680815216151707,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_0_1.png,0.9723731309850342,-0.18823348679044635,0.0,0.18823348679044635,0.9680815216151707,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_1_0.png,0.9919732700486935,0.18823348679044635,0.0,-0.18823348679044635,0.9963707941056472,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_1_1.png,0.9919732700486935,-0.18823348679044635,0.0,0.18823348679044635,0.9963707941056472,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_2_0.png,0.9723731309850342,0.18823348679044635,0.0,-0.18823348679044635,0.9963707941056472,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_2_1.png,0.9723731309850342,-0.18823348679044635,0.0,0.18823348679044635,0.9963707941056472,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_3_0.png,0.9919732700486935,0.18823348679044635,0.0,-0.18823348679044635,0.9680815216151707,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_0_3_1.png,0.9919732700486935,-0.18823348679044635,0.0,0.18823348679044635,0.9680815216151707,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_26_original.png,Dataset/synth_eye_sheer_test/img_26_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg,Dataset/synth_eye_sheer_test/img_26_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_0_0.png,0.8891652434699978,0.18037582697945356,0.0,-0.18037582697945356,0.9368528479779032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_0_1.png,0.8891652434699978,-0.18037582697945356,0.0,0.18037582697945356,0.9368528479779032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_1_0.png,1.088059354711071,0.18037582697945356,0.0,-0.18037582697945356,1.0326750493737058,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_1_1.png,1.088059354711071,-0.18037582697945356,0.0,0.18037582697945356,1.0326750493737058,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_2_0.png,0.8891652434699978,0.18037582697945356,0.0,-0.18037582697945356,1.0326750493737058,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_2_1.png,0.8891652434699978,-0.18037582697945356,0.0,0.18037582697945356,1.0326750493737058,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_3_0.png,1.088059354711071,0.18037582697945356,0.0,-0.18037582697945356,0.9368528479779032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_0_3_1.png,1.088059354711071,-0.18037582697945356,0.0,0.18037582697945356,0.9368528479779032,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_27_original.png,Dataset/synth_eye_sheer_test/img_27_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg,Dataset/synth_eye_sheer_test/img_27_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_0_0.png,0.8612728867786074,0.28776122404370696,0.0,-0.28776122404370696,0.9488610206023773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_0_1.png,0.8612728867786074,-0.28776122404370696,0.0,0.28776122404370696,0.9488610206023773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_1_0.png,1.0649278434474099,0.28776122404370696,0.0,-0.28776122404370696,0.9666257312947625,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_1_1.png,1.0649278434474099,-0.28776122404370696,0.0,0.28776122404370696,0.9666257312947625,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_2_0.png,0.8612728867786074,0.28776122404370696,0.0,-0.28776122404370696,0.9666257312947625,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_2_1.png,0.8612728867786074,-0.28776122404370696,0.0,0.28776122404370696,0.9666257312947625,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_3_0.png,1.0649278434474099,0.28776122404370696,0.0,-0.28776122404370696,0.9488610206023773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_0_3_1.png,1.0649278434474099,-0.28776122404370696,0.0,0.28776122404370696,0.9488610206023773,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_28_original.png,Dataset/synth_eye_sheer_test/img_28_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg,Dataset/synth_eye_sheer_test/img_28_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_0_0.png,0.8638753766924966,0.004325810674420846,0.0,-0.004325810674420846,0.9206268273583517,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_0_1.png,0.8638753766924966,-0.004325810674420846,0.0,0.004325810674420846,0.9206268273583517,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_1_0.png,1.1575527145948048,0.004325810674420846,0.0,-0.004325810674420846,1.0861961194758545,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_1_1.png,1.1575527145948048,-0.004325810674420846,0.0,0.004325810674420846,1.0861961194758545,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_2_0.png,0.8638753766924966,0.004325810674420846,0.0,-0.004325810674420846,1.0861961194758545,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_2_1.png,0.8638753766924966,-0.004325810674420846,0.0,0.004325810674420846,1.0861961194758545,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_3_0.png,1.1575527145948048,0.004325810674420846,0.0,-0.004325810674420846,0.9206268273583517,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_0_3_1.png,1.1575527145948048,-0.004325810674420846,0.0,0.004325810674420846,0.9206268273583517,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_29_original.png,Dataset/synth_eye_sheer_test/img_29_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg,Dataset/synth_eye_sheer_test/img_29_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_0_0.png,0.9289854729209011,0.1270928908778082,0.0,-0.1270928908778082,0.932423996010482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_0_1.png,0.9289854729209011,-0.1270928908778082,0.0,0.1270928908778082,0.932423996010482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_1_0.png,1.059055739585383,0.1270928908778082,0.0,-0.1270928908778082,1.0551502334751812,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_1_1.png,1.059055739585383,-0.1270928908778082,0.0,0.1270928908778082,1.0551502334751812,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_2_0.png,0.9289854729209011,0.1270928908778082,0.0,-0.1270928908778082,1.0551502334751812,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_2_1.png,0.9289854729209011,-0.1270928908778082,0.0,0.1270928908778082,1.0551502334751812,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_3_0.png,1.059055739585383,0.1270928908778082,0.0,-0.1270928908778082,0.932423996010482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_0_3_1.png,1.059055739585383,-0.1270928908778082,0.0,0.1270928908778082,0.932423996010482,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_30_original.png,Dataset/synth_eye_sheer_test/img_30_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg,Dataset/synth_eye_sheer_test/img_30_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_0_0.png,0.8781928569265036,0.11635511552598946,0.0,-0.11635511552598946,0.9653553911275787,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_0_1.png,0.8781928569265036,-0.11635511552598946,0.0,0.11635511552598946,0.9653553911275787,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_1_0.png,1.1232857103203369,0.11635511552598946,0.0,-0.11635511552598946,1.0218635501053162,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_1_1.png,1.1232857103203369,-0.11635511552598946,0.0,0.11635511552598946,1.0218635501053162,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_2_0.png,0.8781928569265036,0.11635511552598946,0.0,-0.11635511552598946,1.0218635501053162,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_2_1.png,0.8781928569265036,-0.11635511552598946,0.0,0.11635511552598946,1.0218635501053162,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_3_0.png,1.1232857103203369,0.11635511552598946,0.0,-0.11635511552598946,0.9653553911275787,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_0_3_1.png,1.1232857103203369,-0.11635511552598946,0.0,0.11635511552598946,0.9653553911275787,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_31_original.png,Dataset/synth_eye_sheer_test/img_31_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg,Dataset/synth_eye_sheer_test/img_31_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_0_0.png,0.8553455212704688,0.18633473430016426,0.0,-0.18633473430016426,0.959190429477911,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_0_1.png,0.8553455212704688,-0.18633473430016426,0.0,0.18633473430016426,0.959190429477911,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_1_0.png,1.1285256575138554,0.18633473430016426,0.0,-0.18633473430016426,1.006347996318823,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_1_1.png,1.1285256575138554,-0.18633473430016426,0.0,0.18633473430016426,1.006347996318823,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_2_0.png,0.8553455212704688,0.18633473430016426,0.0,-0.18633473430016426,1.006347996318823,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_2_1.png,0.8553455212704688,-0.18633473430016426,0.0,0.18633473430016426,1.006347996318823,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_3_0.png,1.1285256575138554,0.18633473430016426,0.0,-0.18633473430016426,0.959190429477911,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_0_3_1.png,1.1285256575138554,-0.18633473430016426,0.0,0.18633473430016426,0.959190429477911,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_32_original.png,Dataset/synth_eye_sheer_test/img_32_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg,Dataset/synth_eye_sheer_test/img_32_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_0_0.png,0.8761193730064039,0.22214686905060954,0.0,-0.22214686905060954,0.9290744900682033,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_0_1.png,0.8761193730064039,-0.22214686905060954,0.0,0.22214686905060954,0.9290744900682033,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_1_0.png,1.0850699092623108,0.22214686905060954,0.0,-0.22214686905060954,1.0232234107528064,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_1_1.png,1.0850699092623108,-0.22214686905060954,0.0,0.22214686905060954,1.0232234107528064,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_2_0.png,0.8761193730064039,0.22214686905060954,0.0,-0.22214686905060954,1.0232234107528064,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_2_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_2_1.png,0.8761193730064039,-0.22214686905060954,0.0,0.22214686905060954,1.0232234107528064,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_2_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_3_0.png,1.0850699092623108,0.22214686905060954,0.0,-0.22214686905060954,0.9290744900682033,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_3_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_0_3_1.png,1.0850699092623108,-0.22214686905060954,0.0,0.22214686905060954,0.9290744900682033,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_0_3_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_33_original.png,Dataset/synth_eye_sheer_test/img_33_transformed_1.png,1.0,0.0,0.0,0.0,1.0,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg,Dataset/synth_eye_sheer_test/img_33_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_34_original.png,Dataset/synth_eye_sheer_test/img_34_transformed_0_0_0.png,0.8712893873725343,0.1974227226839953,0.0,-0.1974227226839953,0.8248890121233395,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_sheer_test/img_34_0_0_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_34_original.png,Dataset/synth_eye_sheer_test/img_34_transformed_0_0_1.png,0.8712893873725343,-0.1974227226839953,0.0,0.1974227226839953,0.8248890121233395,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_sheer_test/img_34_0_0_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_34_original.png,Dataset/synth_eye_sheer_test/img_34_transformed_0_1_0.png,1.1029909034770975,0.1974227226839953,0.0,-0.1974227226839953,1.1650346342888895,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_sheer_test/img_34_0_1_0_keypoints.csv
Dataset/synth_eye_sheer_test/img_34_original.png,Dataset/synth_eye_sheer_test/img_34_transformed_0_1_1.png,1.1029909034770975,-0.1974227226839953,0.0,0.1974227226839953,1.1650346342888895,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_sheer_test/img_34_0_1_1_keypoints.csv
Dataset/synth_eye_sheer_test/img_34_original.png,Dataset/synth_eye_sheer_test/img_34_transformed_0_2_0.png,0.8712893873725343,0.1974227226839953,0.0,-0.1974227226839953,1.1650346342888895,0.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg,Dataset/synth_eye_sheer_test/img_34_0_2_0_keypoints.csv
